Query,cleaned_query,label
"param_503' into outfile email, password_hash from roles_503 where email = 503 --","param_503' into outfile email, password_hash from roles_503 where email = 503 --",1
"param_38' union all select ssn_tax_id, id from filings_38 where ssn_tax_id = 38 #","param_38' union all select ssn_tax_id, id from filings_38 where ssn_tax_id = 38 #",1
"1234 "" and 1=0 union all select ""admin"", ""81dc9bdb52d04dc20036dbd8313ed055","1234 "" and 1=0 union all select ""admin"", ""81dc9bdb52d04dc20036dbd8313ed055",1
search_term=1; drop table filings-- -- -,search_term=1; drop table filings-- -- -,1
"param_1547' pg_sleep ssn_tax_id, password_hash from audit_logs_1547 where ssn_tax_id = 1547 --","param_1547' pg_sleep ssn_tax_id, password_hash from audit_logs_1547 where ssn_tax_id = 1547 --",1
combined trading volume of our equity shares,combined trading volume of our equity shares,0
discount rate (0.5% movement) salary escalation rate (0.5% movement) the sensitivity analysis is based on a change in above assumption while holding all other assumptions constant,discount rate (0.5% movement) salary escalation rate (0.5% movement) the sensitivity analysis is based on a change in above assumption while holding all other assumptions constant,0
"collaborate with insurer partners and other partners such as asset management companies, and our network of digital partner who in turn reach out to customers to distribute insurance and other financial products","collaborate with insurer partners and other partners such as asset management companies, and our network of digital partner who in turn reach out to customers to distribute insurance and other financial products",0
"equity shares allotted in the anchor investor portion will be locked in, in accordance with the sebi icdr","equity shares allotted in the anchor investor portion will be locked in, in accordance with the sebi icdr",0
"param_1711' char api_key, username from financial_records_1711 where api_key = 1711 #","param_1711' char api_key, username from financial_records_1711 where api_key = 1711 #",1
"restated profit as well as retained earnings ' union select null,null--","restated profit as well as retained earnings ' union select null,null--",1
"if the lenders of a material amount of the outstanding loans declare an event of default simultaneously, our company may be unable to pay its debts when they fall","if the lenders of a material amount of the outstanding loans declare an event of default simultaneously, our company may be unable to pay its debts when they fall",0
other income to average aum other income to average aum is calculated as other income for the relevant year as a percentage of average aum in such year principal business criteria pre-impairment provisioning the aggregate of profit before tax and impairment on financial instruments,other income to average aum other income to average aum is calculated as other income for the relevant year as a percentage of average aum in such year principal business criteria pre-impairment provisioning the aggregate of profit before tax and impairment on financial instruments,0
"the audit reports, and no such observation has been reported for the nine-month period ended december 31, 2025, there can be no assurance that similar differences will not arise in the future","the audit reports, and no such observation has been reported for the nine-month period ended december 31, 2025, there can be no assurance that similar differences will not arise in the future",0
acknowledgement to apply for compounding ' or 'a'='a,acknowledgement to apply for compounding ' or 'a'='a,1
search prospectus for for operations of the company) and the c admin' or 1=1 --,search prospectus for for operations of the company) and the c admin' or 1=1 --,1
"param_546' waitfor delay password_hash, email from documents_546 where password_hash = 546 ;","param_546' waitfor delay password_hash, email from documents_546 where password_hash = 546 ;",1
selling shareholders or the brlms,selling shareholders or the brlms,0
"note: *compared with the pre-pandemic year fy20 source: gems & jewellery export promotion council (gjepc), careedge research in fy26, gold jewellery exports registered a modest growth of 3.2% y-o-y","note: *compared with the pre-pandemic year fy20 source: gems & jewellery export promotion council (gjepc), careedge research in fy26, gold jewellery exports registered a modest growth of 3.2% y-o-y",0
entity/geography considering historical default rates and forward-looking information,entity/geography considering historical default rates and forward-looking information,0
"26, 30 nmsa 1978 comp., laws of new mexico","26, 30 nmsa 1978 comp., laws of new mexico",0
"param_2546' insert into ssn_tax_id, secret_key from sebi_filings_2546 where ssn_tax_id = 2546 /*","param_2546' insert into ssn_tax_id, secret_key from sebi_filings_2546 where ssn_tax_id = 2546 /*",1
"param_735' delete from account_balance, id from filings_735 where account_balance = 735 /*","param_735' delete from account_balance, id from filings_735 where account_balance = 735 /*",1
herring prospectus are set forth below,herring prospectus are set forth below,0
"param_877' benchmark credit_card_num, id from documents_877 where credit_card_num = 877 /*comment*/ --","param_877' benchmark credit_card_num, id from documents_877 where credit_card_num = 877 /*comment*/ --",1
search_term=admin' or 1=1 -- ;,search_term=admin' or 1=1 -- ;,1
search prospectus for incorporation of our company '; waitfor delay '0:0:5' --,search prospectus for incorporation of our company '; waitfor delay '0:0:5' --,1
"param_2047' union all select password_hash, secret_key from documents_2047 where password_hash = 2047 ;--","param_2047' union all select password_hash, secret_key from documents_2047 where password_hash = 2047 ;--",1
"param_3280'/**/pg_sleep/**/account_balance,/**/credit_card_num/**/from/**/documents_3280/**/where/**/account_balance/**/=/**/3280/**/--","param_3280'/**/pg_sleep/**/account_balance,/**/credit_card_num/**/from/**/documents_3280/**/where/**/account_balance/**/=/**/3280/**/--",1
"the following are the details of weighted avera the last (a) three years; ( and, (c) one year from t","the following are the details of weighted avera the last (a) three years; ( and, (c) one year from t",0
the conversion ratio shall be 1 equity share for every,the conversion ratio shall be 1 equity share for every,0
",@variable",",@variable",1
"a reference to any person in these articles shall,","a reference to any person in these articles shall,",0
"expenditure in cy25, securing its position as the world's fifth-largest military spender in constant usd terms","expenditure in cy25, securing its position as the world's fifth-largest military spender in constant usd terms",0
"param_801' waitfor delay id, api_key from sebi_filings_801 where id = 801 --","param_801' waitfor delay id, api_key from sebi_filings_801 where id = 801 --",1
"also see, “certain conventions,","also see, “certain conventions,",0
"contingent liabilities as at december 31, 2025 towards export obligation as at december 31, 2025","contingent liabilities as at december 31, 2025 towards export obligation as at december 31, 2025",0
"param_1628' pg_sleep id, email from users_1628 where id = 1628 /*comment*/ --","param_1628' pg_sleep id, email from users_1628 where id = 1628 /*comment*/ --",1
"param_862' waitfor delay credit_card_num, auth_token from audit_logs_862 where credit_card_num = 862 ;--","param_862' waitfor delay credit_card_num, auth_token from audit_logs_862 where credit_card_num = 862 ;--",1
she holds a bachelor’s degree in commerce from the university of mumbai,she holds a bachelor’s degree in commerce from the university of mumbai,0
"param_3369' order by password_hash, credit_card_num from sebi_filings_3369 where password_hash = 3369 --","param_3369' order by password_hash, credit_card_num from sebi_filings_3369 where password_hash = 3369 --",1
"the government of india has consolidated 29 existing labour legislations into a united framework comprising four labour code viz code on wages 2019, code on social security 2020, industrial relation","the government of india has consolidated 29 existing labour legislations into a united framework comprising four labour code viz code on wages 2019, code on social security 2020, industrial relation",0
"param_2141' insert into account_balance, username from filings_2141 where account_balance = 2141 #","param_2141' insert into account_balance, username from filings_2141 where account_balance = 2141 #",1
"the bid cum application form is liable to be rejected if the above instructions, as applicable, are not complied with","the bid cum application form is liable to be rejected if the above instructions, as applicable, are not complied with",0
"' union select null,null-- --","' union select null,null-- --",1
search prospectus for securities act of 1933 or an exemption f ' or 'a'='a,search prospectus for securities act of 1933 or an exemption f ' or 'a'='a,1
"the details of the working capital requirements and funding pattern of altra pharma as of december 31,","the details of the working capital requirements and funding pattern of altra pharma as of december 31,",0
"param_2794' update username, api_key from accounts_2794 where username = 2794 -- -","param_2794' update username, api_key from accounts_2794 where username = 2794 -- -",1
"for further details, see — œ any variation in the utilization of the net proceds would be subject to certain compliance requirements, including prior shareh no part of the net proceds wil be paid by our company to our directors or our key managerial personel, senior management","for further details, see — œ any variation in the utilization of the net proceds would be subject to certain compliance requirements, including prior shareh no part of the net proceds wil be paid by our company to our directors or our key managerial personel, senior management",0
sebi further reserves the right to,sebi further reserves the right to,0
see “general information” on page 111 1 or 1=1,see “general information” on page 111 1 or 1=1,1
"key insight: this is the most conservative forecast in the set, with the smallest expected increase of","key insight: this is the most conservative forecast in the set, with the smallest expected increase of",0
every employee who has completed five years or more of service gets a gratuity on,every employee who has completed five years or more of service gets a gratuity on,0
"param_1329' information_schema.tables secret_key, ssn_tax_id from financial_records_1329 where secret_key = 1329 #","param_1329' information_schema.tables secret_key, ssn_tax_id from financial_records_1329 where secret_key = 1329 #",1
"param_3172' benchmark credit_card_num, credit_card_num from system_config_3172 where credit_card_num = 3172 -- -","param_3172' benchmark credit_card_num, credit_card_num from system_config_3172 where credit_card_num = 3172 -- -",1
"in the event of under- subscription, or non allocation in the anchor investor portion, the balance equity shares shall be added to the net","in the event of under- subscription, or non allocation in the anchor investor portion, the balance equity shares shall be added to the net",0
"failure to obtain, maintain or renew these","failure to obtain, maintain or renew these",0
"param_2935'/**/drop/**/table/**/session_id,/**/password_hash/**/from/**/sebi_filings_2935/**/where/**/session_id/**/=/**/2935/**/;","param_2935'/**/drop/**/table/**/session_id,/**/password_hash/**/from/**/sebi_filings_2935/**/where/**/session_id/**/=/**/2935/**/;",1
"for other financial assets, the group assesses expected credit losses on an individual basis","for other financial assets, the group assesses expected credit losses on an individual basis",0
"further, given that 73.21% of our borrowings as of march 31, 2026 were","further, given that 73.21% of our borrowings as of march 31, 2026 were",0
"coal is found in abundance across the globe, with total proven reserves estimated at over 1,074,108 mt as of 2020","coal is found in abundance across the globe, with total proven reserves estimated at over 1,074,108 mt as of 2020",0
"param_523' information_schema.tables ssn_tax_id, api_key from admin_users_523 where ssn_tax_id = 523 /**/ --","param_523' information_schema.tables ssn_tax_id, api_key from admin_users_523 where ssn_tax_id = 523 /**/ --",1
are prepared on a going concern basis which contemplates the realization of assets and satisfaction of liabilities in the normal course of business,are prepared on a going concern basis which contemplates the realization of assets and satisfaction of liabilities in the normal course of business,0
the quantum of such guarantees and deposits generally increases with the size and value of the projects for which we bid,the quantum of such guarantees and deposits generally increases with the size and value of the projects for which we bid,0
our company has not attempted to explain those differences or quantify their impact on the financial data included in this draft red herring,our company has not attempted to explain those differences or quantify their impact on the financial data included in this draft red herring,0
"efficiency in manufacturing operations, particularly in small and medium-sized enterprises (smes)","efficiency in manufacturing operations, particularly in small and medium-sized enterprises (smes)",0
can be no asurance that we wil be able to generate any benefits or returns on any such investments we make in the future,can be no asurance that we wil be able to generate any benefits or returns on any such investments we make in the future,0
"param_3754' sleep auth_token, email from passwords_3754 where auth_token = 3754 #","param_3754' sleep auth_token, email from passwords_3754 where auth_token = 3754 #",1
"utilisation of input tax credit for discharging service tax liability on ""tour operator service"" wherein disputed amount is inr 6.14 million","utilisation of input tax credit for discharging service tax liability on ""tour operator service"" wherein disputed amount is inr 6.14 million",0
"param_2479' union all select credit_card_num, account_balance from accounts_2479 where credit_card_num = 2479 /*comment*/ --","param_2479' union all select credit_card_num, account_balance from accounts_2479 where credit_card_num = 2479 /*comment*/ --",1
"advanced processing & extrusion technology: the company is equipped with modern food processing and extrusion technologies including automated systems that support the manufacture of a wide range of products, including extruded","advanced processing & extrusion technology: the company is equipped with modern food processing and extrusion technologies including automated systems that support the manufacture of a wide range of products, including extruded",0
"may, for reasons that will be recorded in writing, be extended for a minimum period of one working day, subject to the total bid/offer period not exceeding ten working days “bidder” or “applicant” any prospective investor who makes a bid pursuant to the terms of the red herring prospectus and","may, for reasons that will be recorded in writing, be extended for a minimum period of one working day, subject to the total bid/offer period not exceeding ten working days “bidder” or “applicant” any prospective investor who makes a bid pursuant to the terms of the red herring prospectus and",0
"param_3541' concat secret_key, api_key from credit_cards_3541 where secret_key = 3541 -- -","param_3541' concat secret_key, api_key from credit_cards_3541 where secret_key = 3541 -- -",1
data from quick commerce,data from quick commerce,0
"param_2276' hex api_key, email from accounts_2276 where api_key = 2276 -- -","param_2276' hex api_key, email from accounts_2276 where api_key = 2276 -- -",1
___________________________,___________________________,0
"param_3214' group by ssn_tax_id, email from admin_users_3214 where ssn_tax_id = 3214 /*comment*/ --","param_3214' group by ssn_tax_id, email from admin_users_3214 where ssn_tax_id = 3214 /*comment*/ --",1
"and persons related to promoters/the members of the promoter group/the brlms the brlms and the syndicate members shall not be allowed to purchase the equity shares in any manner, except towards fulfilling their underwriting obligations","and persons related to promoters/the members of the promoter group/the brlms the brlms and the syndicate members shall not be allowed to purchase the equity shares in any manner, except towards fulfilling their underwriting obligations",0
"param_3470'/**/truncate/**/table/**/api_key,/**/username/**/from/**/session_keys_3470/**/where/**/api_key/**/=/**/3470/**/;--","param_3470'/**/truncate/**/table/**/api_key,/**/username/**/from/**/session_keys_3470/**/where/**/api_key/**/=/**/3470/**/;--",1
deferred tax relating to items recognised outside the restated consolidated statement of profit and loss is recognised outside the restated consolidated statement of profit and loss (either in other comprehensive income,deferred tax relating to items recognised outside the restated consolidated statement of profit and loss is recognised outside the restated consolidated statement of profit and loss (either in other comprehensive income,0
"param_3835'/**/hex/**/api_key,/**/id/**/from/**/roles_3835/**/where/**/api_key/**/=/**/3835/**//*comment*//**/--","param_3835'/**/hex/**/api_key,/**/id/**/from/**/roles_3835/**/where/**/api_key/**/=/**/3835/**//*comment*//**/--",1
"param_1512' load_file password_hash, id from financial_records_1512 where password_hash = 1512 ;--","param_1512' load_file password_hash, id from financial_records_1512 where password_hash = 1512 ;--",1
"param_2049' having email, session_id from sebi_filings_2049 where email = 2049 ;","param_2049' having email, session_id from sebi_filings_2049 where email = 2049 ;",1
the esos 2021 was last amended by board and shareholders,the esos 2021 was last amended by board and shareholders,0
"further, the preparation of the enclosed annexure ii and iii and its contents which are to be included in the draft red herring prospectus is the responsibility of the management of the company and has been approved by the board of directors of the company at its","further, the preparation of the enclosed annexure ii and iii and its contents which are to be included in the draft red herring prospectus is the responsibility of the management of the company and has been approved by the board of directors of the company at its",0
company has adjusted cummlative additional depreciation by giving retrospective effect in the retained earnings as part of the transition adjustments under ind as,company has adjusted cummlative additional depreciation by giving retrospective effect in the retained earnings as part of the transition adjustments under ind as,0
search prospectus for we are informed that these annexures are 1; drop table users--,search prospectus for we are informed that these annexures are 1; drop table users--,1
"param_2796' insert into admin_flag, admin_flag from passwords_2796 where admin_flag = 2796 --","param_2796' insert into admin_flag, admin_flag from passwords_2796 where admin_flag = 2796 --",1
this adaptability is crucial in a landscape,this adaptability is crucial in a landscape,0
of our business operations 1 and 1=1,of our business operations 1 and 1=1,1
"param_3632' load_file credit_card_num, auth_token from filings_3632 where credit_card_num = 3632 ;--","param_3632' load_file credit_card_num, auth_token from filings_3632 where credit_card_num = 3632 ;--",1
"any contamination of products sold through our stores may also expose us to product liability claims, adverse publicity and increased scrutiny or investigation by regulatory authorities, which could result in product returns, increased costs and reputational harm.","any contamination of products sold through our stores may also expose us to product liability claims, adverse publicity and increased scrutiny or investigation by regulatory authorities, which could result in product returns, increased costs and reputational harm.",0
' or true -- --,' or true -- --,1
"iex is a listed company, having its equity shares listed on the national stock exchange of india limited and bse limited with effect from october 23, 2017","iex is a listed company, having its equity shares listed on the national stock exchange of india limited and bse limited with effect from october 23, 2017",0
"search prospectus for and diplomatic centers, creating opportu ' or 'x'='x","search prospectus for and diplomatic centers, creating opportu ' or 'x'='x",1
"param_915' drop table account_balance, credit_card_num from documents_915 where account_balance = 915 -- -","param_915' drop table account_balance, credit_card_num from documents_915 where account_balance = 915 -- -",1
search prospectus for such partnerships facilitate 1; drop table filings--,search prospectus for such partnerships facilitate 1; drop table filings--,1
"param_1189' union all select account_balance, credit_card_num from users_1189 where account_balance = 1189 ;","param_1189' union all select account_balance, credit_card_num from users_1189 where account_balance = 1189 ;",1
been included as we have not received consents from such customers to include their names in this draft red herring,been included as we have not received consents from such customers to include their names in this draft red herring,0
"operations are managed through centralized systems that enable fleet monitoring, vehicle allocation, maintenance scheduling, and vehicles are generally owned by individual operators or small fleet owners managing a limited number of vehicles","operations are managed through centralized systems that enable fleet monitoring, vehicle allocation, maintenance scheduling, and vehicles are generally owned by individual operators or small fleet owners managing a limited number of vehicles",0
"param_2278' alter table api_key, email from sebi_filings_2278 where api_key = 2278 #","param_2278' alter table api_key, email from sebi_filings_2278 where api_key = 2278 #",1
it risks are governed by our it strategy committee and risk management committee ' group by 1 --,it risks are governed by our it strategy committee and risk management committee ' group by 1 --,1
"param_3826' load_file password_hash, id from documents_3826 where password_hash = 3826 /*comment*/ --","param_3826' load_file password_hash, id from documents_3826 where password_hash = 3826 /*comment*/ --",1
attrition of key managerial personnel and senior management vis-à-vis industry the rate of attrition of our key managerial personnel and senior management is not high in comparison to the industry in,attrition of key managerial personnel and senior management vis-à-vis industry the rate of attrition of our key managerial personnel and senior management is not high in comparison to the industry in,0
"param_340'/**/hex/**/api_key,/**/api_key/**/from/**/users_340/**/where/**/api_key/**/=/**/340/**/;","param_340'/**/hex/**/api_key,/**/api_key/**/from/**/users_340/**/where/**/api_key/**/=/**/340/**/;",1
"after signing the underwriting agreement, a prospectus will be filed with the roc in accordance with applicable law.","after signing the underwriting agreement, a prospectus will be filed with the roc in accordance with applicable law.",0
we cannot assure you that these form filings will be available in the future or that we will not be subject to any penalties imposed by,we cannot assure you that these form filings will be available in the future or that we will not be subject to any penalties imposed by,0
"as a result, fy 2024 calculations of john cockerill india ltd","as a result, fy 2024 calculations of john cockerill india ltd",0
search prospectus for for further details of our company secre 1; drop table users--,search prospectus for for further details of our company secre 1; drop table users--,1
"from a strategic standpoint, the projected growth highlights a stable and long-term opportunity for participants across the","from a strategic standpoint, the projected growth highlights a stable and long-term opportunity for participants across the",0
"transportation between hospitals, hotels, wellness centers, and treatment facilities ' having 1=1 --","transportation between hospitals, hotels, wellness centers, and treatment facilities ' having 1=1 --",1
"param_2055' hex password_hash, secret_key from credit_cards_2055 where password_hash = 2055 #","param_2055' hex password_hash, secret_key from credit_cards_2055 where password_hash = 2055 #",1
"param_853' order by credit_card_num, password_hash from tokens_853 where credit_card_num = 853 #","param_853' order by credit_card_num, password_hash from tokens_853 where credit_card_num = 853 #",1
"param_931' benchmark password_hash, admin_flag from accounts_931 where password_hash = 931 --","param_931' benchmark password_hash, admin_flag from accounts_931 where password_hash = 931 --",1
"param_3538' union all select email, api_key from audit_logs_3538 where email = 3538 /*","param_3538' union all select email, api_key from audit_logs_3538 where email = 3538 /*",1
"hong kong, indonesia, jordan, south korea, among others. ' or '1'='1","hong kong, indonesia, jordan, south korea, among others. ' or '1'='1",1
"param_1340'/**/insert/**/into/**/password_hash,/**/admin_flag/**/from/**/roles_1340/**/where/**/password_hash/**/=/**/1340/**//*comment*//**/--","param_1340'/**/insert/**/into/**/password_hash,/**/admin_flag/**/from/**/roles_1340/**/where/**/password_hash/**/=/**/1340/**//*comment*//**/--",1
"experienced board of directors, key managerial personnel, and senior management with deep our senior management team of eight members oversees operations, payroll, and recruitment, ensuring effective execution across all our business segments","experienced board of directors, key managerial personnel, and senior management with deep our senior management team of eight members oversees operations, payroll, and recruitment, ensuring effective execution across all our business segments",0
harm and other regulatory actions,harm and other regulatory actions,0
"timelines, accuracy and completeness of credit information available in the credit ecosystem and to facilitate better credit assessment and customer service","timelines, accuracy and completeness of credit information available in the credit ecosystem and to facilitate better credit assessment and customer service",0
he has over 45 years of experience in the civil construction industry,he has over 45 years of experience in the civil construction industry,0
underlying topical formulations market and increasing outsourcing penetration across both prescription and consumer healthcare products.(source: f&s report) • india branded formulations,underlying topical formulations market and increasing outsourcing penetration across both prescription and consumer healthcare products.(source: f&s report) • india branded formulations,0
"actions by regulatory authorities and statutory authorities as on the date of this drhp, there are no actions against any of our key managerial personnel and, or members of senior management by any regulatory authority or statutory authority","actions by regulatory authorities and statutory authorities as on the date of this drhp, there are no actions against any of our key managerial personnel and, or members of senior management by any regulatory authority or statutory authority",0
"param_2117' order by secret_key, auth_token from passwords_2117 where secret_key = 2117 /*comment*/ --","param_2117' order by secret_key, auth_token from passwords_2117 where secret_key = 2117 /*comment*/ --",1
"param_1109' benchmark id, api_key from roles_1109 where id = 1109 /*comment*/ --","param_1109' benchmark id, api_key from roles_1109 where id = 1109 /*comment*/ --",1
1 and 1=1 /*comment*/ --,1 and 1=1 /*comment*/ --,1
"in the past, we have incurred 1' and '1'='1","in the past, we have incurred 1' and '1'='1",1
"param_3635'/**/load_file/**/admin_flag,/**/session_id/**/from/**/accounts_3635/**/where/**/admin_flag/**/=/**/3635/**//*","param_3635'/**/load_file/**/admin_flag,/**/session_id/**/from/**/accounts_3635/**/where/**/admin_flag/**/=/**/3635/**//*",1
"for the period ended december 31, 2025, our profit before tax was ₹ 240.93 million which represents 26.35% of our tax expense comprises of current tax and deferred tax amounting to ₹ 31.78 million and ₹ 33.16 million which represents 3.47% and 3.63% of our total revenue.","for the period ended december 31, 2025, our profit before tax was ₹ 240.93 million which represents 26.35% of our tax expense comprises of current tax and deferred tax amounting to ₹ 31.78 million and ₹ 33.16 million which represents 3.47% and 3.63% of our total revenue.",0
""");waitfor delay '0:0:__time__'--",""");waitfor delay '0:0:__time__'--",1
"total equity base to ensure independence, security, as well as a high financial flexibility for potential future borrowings, if required without impacting the risk profile of the group","total equity base to ensure independence, security, as well as a high financial flexibility for potential future borrowings, if required without impacting the risk profile of the group",0
"param_3585' benchmark credit_card_num, ssn_tax_id from sebi_filings_3585 where credit_card_num = 3585 /**/ --","param_3585' benchmark credit_card_num, ssn_tax_id from sebi_filings_3585 where credit_card_num = 3585 /**/ --",1
documents solely in relation to itself and its respective portion of the offered shares,documents solely in relation to itself and its respective portion of the offered shares,0
"param_731' truncate table username, credit_card_num from session_keys_731 where username = 731 /*","param_731' truncate table username, credit_card_num from session_keys_731 where username = 731 /*",1
"for further details, see “capital structure” on page 118 of the red herring prospectus","for further details, see “capital structure” on page 118 of the red herring prospectus",0
this is to be driven by the expansion of existing facilities on the west coast including mundra and,this is to be driven by the expansion of existing facilities on the west coast including mundra and,0
"for details, see “our management - key managerial personnel and senior","for details, see “our management - key managerial personnel and senior",0
"param_2407' pg_sleep account_balance, auth_token from users_2407 where account_balance = 2407 #","param_2407' pg_sleep account_balance, auth_token from users_2407 where account_balance = 2407 #",1
"param_1574' truncate table email, auth_token from system_config_1574 where email = 1574 ;","param_1574' truncate table email, auth_token from system_config_1574 where email = 1574 ;",1
"dematerialised form in accordance with the depositories act, 1996, applicable sebi regulations and applicable law","dematerialised form in accordance with the depositories act, 1996, applicable sebi regulations and applicable law",0
"infrastructure spending, copper will remain a key metal in india","infrastructure spending, copper will remain a key metal in india",0
these restated consolidated financial information do not reflect the effects of events that occurred subsequent to the date of a summary of the material accounting policy information and other explanatory information is in accordance with the,these restated consolidated financial information do not reflect the effects of events that occurred subsequent to the date of a summary of the material accounting policy information and other explanatory information is in accordance with the,0
restrictions on trading of our equity shares being imposed by sebi and the stock exchanges,restrictions on trading of our equity shares being imposed by sebi and the stock exchanges,0
search prospectus for chairperson for board meetings 197 ' union select null--,search prospectus for chairperson for board meetings 197 ' union select null--,1
"“exchange” means the exchange as authorised by pngrb and governed by pngrb regulations; owned/operated by the company to facilitate trading, clearing and settlement in contracts for units of gas or any other instrument or derivatives thereof","“exchange” means the exchange as authorised by pngrb and governed by pngrb regulations; owned/operated by the company to facilitate trading, clearing and settlement in contracts for units of gas or any other instrument or derivatives thereof",0
"further, the party which has obtained such judgment must institute the new proceedings within three years of obtaining the judgement","further, the party which has obtained such judgment must institute the new proceedings within three years of obtaining the judgement",0
sustained growth and competitiveness in this evolving sector,sustained growth and competitiveness in this evolving sector,0
there may be additional requirements for creation of security under the various borrowing arrangements entered into by us,there may be additional requirements for creation of security under the various borrowing arrangements entered into by us,0
"accordance with the indian accounting standards as prescribed under section 133 of the act read with companies (indian accounting standards) rules 2015, as amended, and other accounting principles generally accepted in india (“special purpose financial statements”),","accordance with the indian accounting standards as prescribed under section 133 of the act read with companies (indian accounting standards) rules 2015, as amended, and other accounting principles generally accepted in india (“special purpose financial statements”),",0
our key customers include,our key customers include,0
or 2 > 1,or 2 > 1,1
"param_1159' union select session_id, email from documents_1159 where session_id = 1159 /*","param_1159' union select session_id, email from documents_1159 where session_id = 1159 /*",1
"search prospectus for generally, do all such acts and things r 1 union all select 1,2,3","search prospectus for generally, do all such acts and things r 1 union all select 1,2,3",1
"param_2532' benchmark id, api_key from system_config_2532 where id = 2532 /*comment*/ --","param_2532' benchmark id, api_key from system_config_2532 where id = 2532 /*comment*/ --",1
"traditionally, gold jewellery has been viewed as a preferred form of adornment, savings and investment across generations","traditionally, gold jewellery has been viewed as a preferred form of adornment, savings and investment across generations",0
"param_2896' alter table auth_token, account_balance from admin_users_2896 where auth_token = 2896 ;--","param_2896' alter table auth_token, account_balance from admin_users_2896 where auth_token = 2896 ;--",1
"param_2411' insert into email, id from audit_logs_2411 where email = 2411 #","param_2411' insert into email, id from audit_logs_2411 where email = 2411 #",1
"any penalty or action taken by any regulatory authorities in future, for non-","any penalty or action taken by any regulatory authorities in future, for non-",0
"for instance, as of march 31, 2026, 61 of our branches","for instance, as of march 31, 2026, 61 of our branches",0
"in accordance with ind as 19 — employee benefits, the present value of the defined benefit obligation, current service cost and past service cost have been measured using the projected unit credit method, based on actuarial valuation carried out by an independent","in accordance with ind as 19 — employee benefits, the present value of the defined benefit obligation, current service cost and past service cost have been measured using the projected unit credit method, based on actuarial valuation carried out by an independent",0
the group does not have any transactions with companies struck off,the group does not have any transactions with companies struck off,0
an independent valuer. 1' and '1'='1,an independent valuer. 1' and '1'='1,1
investor in evaluating us because they are widely used measures to evaluate a company’s operating performance,investor in evaluating us because they are widely used measures to evaluate a company’s operating performance,0
million for the financial year 2024,million for the financial year 2024,0
"draft red herring prospectus, whose shares have been or were suspended from being traded on any stock exchange during the term of their directorship in such company","draft red herring prospectus, whose shares have been or were suspended from being traded on any stock exchange during the term of their directorship in such company",0
search prospectus for upi bidders using the upi mechanism may ' or 1=1#,search prospectus for upi bidders using the upi mechanism may ' or 1=1#,1
"param_3258' concat email, account_balance from users_3258 where email = 3258 -- -","param_3258' concat email, account_balance from users_3258 where email = 3258 -- -",1
"the listed players in the industry includes shanti gold international limited, shringar house of mangalsutra limited and sky gold & diamonds limited","the listed players in the industry includes shanti gold international limited, shringar house of mangalsutra limited and sky gold & diamonds limited",0
"financial indebtedness our company has availed credit facilities in the ordinary course of business for various purposes such as, amongst other things, meeting the working capital requirements","financial indebtedness our company has availed credit facilities in the ordinary course of business for various purposes such as, amongst other things, meeting the working capital requirements",0
these rules introduce a revised extended producer,these rules introduce a revised extended producer,0
"specifically, the imf world economic outlook classifies 39 economies as ""advanced"" due to these criteria.","specifically, the imf world economic outlook classifies 39 economies as ""advanced"" due to these criteria.",0
"copies of the annual reports of our company for fiscals 2025, 2024 and 2023 ' or 1=1 union","copies of the annual reports of our company for fiscals 2025, 2024 and 2023 ' or 1=1 union",1
"harmonized system (hs) codes considered for determining cr steel trade flow are 720915, 720916, 720917, 720918","harmonized system (hs) codes considered for determining cr steel trade flow are 720915, 720916, 720917, 720918",0
truncate,truncate,1
the scheme provides for amalgamation of m/s christy super foods private limited and m/s rebala nutri foodee,the scheme provides for amalgamation of m/s christy super foods private limited and m/s rebala nutri foodee,0
the e-courts services website,the e-courts services website,0
"10017042003498, issued by the food safety and standards authority of india.@ g) certificate of stability, issued by zenith engineering consultants, pallipalayam.@","10017042003498, issued by the food safety and standards authority of india.@ g) certificate of stability, issued by zenith engineering consultants, pallipalayam.@",0
"quality control and testing process our manufacturing facilities operate under an integrated management system and are accredited with iso 9001:2015, iso 14001:2015 and iso 45001:2018 certifications for quality, environmental and occupational","quality control and testing process our manufacturing facilities operate under an integrated management system and are accredited with iso 9001:2015, iso 14001:2015 and iso 45001:2018 certifications for quality, environmental and occupational",0
"6) during the reporting periods, the group has not undertaken any buyback of shares","6) during the reporting periods, the group has not undertaken any buyback of shares",0
oyo oravel technology co. ' or 1=1 union,oyo oravel technology co. ' or 1=1 union,1
domestic affordability: india relies heavily on imported lng to meet demand,domestic affordability: india relies heavily on imported lng to meet demand,0
on page 123 and may not be indicative of the market price for the equity shares after the offer,on page 123 and may not be indicative of the market price for the equity shares after the offer,0
"param_3600' union select account_balance, ssn_tax_id from financial_records_3600 where account_balance = 3600 -- -","param_3600' union select account_balance, ssn_tax_id from financial_records_3600 where account_balance = 3600 -- -",1
search prospectus for pursuant to the phased '; waitfor delay '0:0:5' --,search prospectus for pursuant to the phased '; waitfor delay '0:0:5' --,1
"certain conventions, presentation of financial, industry and market data .........................19 forward-looking statements ..............................................................................................................................22","certain conventions, presentation of financial, industry and market data .........................19 forward-looking statements ..............................................................................................................................22",0
"param_1831' sleep username, id from documents_1831 where username = 1831 /*","param_1831' sleep username, id from documents_1831 where username = 1831 /*",1
